,URL,PostDate,PostTp,LikeCnt,ViewCnt,CmtCnt,Content,Hashtags
131,https://www.instagram.com/p/BAQ4kHEkoLl/,20160108,video,0,133,12,"사각사각 오랜만이쥬?😀
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #calligraphyvideo #손글씨동영상 #사각사각 #이로시주쿠 #캘리그래피 #캘리그라피동영상 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#calligraphyvideo,#손글씨동영상,#사각사각,#이로시주쿠,#캘리그래피,#캘리그라피동영상,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
132,https://www.instagram.com/p/BAQ3XOMEoKB/,20160108,image,45,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
133,https://www.instagram.com/p/BARcOc3EoF7/,20160108,image,23,0,0,"다 마른줄 알고 만졌다가..😢
나중에 또 다시 써야지😀
잘못 태그해서 다시...😱
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #배려 #그대 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#배려,#그대,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
134,https://www.instagram.com/p/BAXbBymEoAf/,20160110,image,36,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #과거 #후회 #오늘 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#과거,#후회,#오늘,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
135,https://www.instagram.com/p/BAW8oRXEoM6/,20160110,image,27,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #특별 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#특별,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
136,https://www.instagram.com/p/BAYlekpkoA9/,20160111,image,39,0,0,"#부산 #광안대교 😍💕
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #인생 #행복 #BuSan #gwanganbridge #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#부산,#광안대교,#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#인생,#행복,#BuSan,#gwanganbridge,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
137,https://www.instagram.com/p/BAauDvfkoPu/,20160111,image,35,0,0,"예전에 캘리그라피 했던 거지만 다시 써보았다💐🌸🌷
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 #꽃 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡,#꽃"
138,https://www.instagram.com/p/BAY5lPkkoNL/,20160111,image,33,0,0,"화사하다😍 #부산 #감천문화마을 💕
#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #알록달록 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #BuSan #쑥떡 💞","#부산,#감천문화마을,#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#알록달록,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#BuSan,#쑥떡"
139,https://www.instagram.com/p/BAZ0ByuEoB0/,20160111,image,32,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #마음 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#마음,#위로,#쑥떡캘리,#쑥떡"
140,https://www.instagram.com/p/BAcKZ2iEoAa/,20160112,image,33,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #시 #좋은글 #글 #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#시,#좋은글,#글,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
141,https://www.instagram.com/p/BAinPoekoDF/,20160115,image,52,0,0,"정말 그러면 좋겠다😌🙏💗 #글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #시스타그램 #감성스타그램 #감성 #일상 #취미 #손글씨 #글씨 #시 #좋은글 #글 #데일리 #글귀스타그램 #daily #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#시스타그램,#감성스타그램,#감성,#일상,#취미,#손글씨,#글씨,#시,#좋은글,#글,#데일리,#글귀스타그램,#daily,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
142,https://www.instagram.com/p/BAimtW7EoCV/,20160115,image,52,0,1,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #시스타그램 #감성스타그램 #감성 #일상 #취미 #손글씨 #글씨 #시 #좋은글 #글 #데일리 #글귀스타그램 #daily #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#시스타그램,#감성스타그램,#감성,#일상,#취미,#손글씨,#글씨,#시,#좋은글,#글,#데일리,#글귀스타그램,#daily,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
143,https://www.instagram.com/p/BAw3zu2EoI2/,20160120,image,44,0,0,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #시스타그램 #감성스타그램 #감성 #일상 #취미 #손글씨 #글씨 #시 #좋은글 #글 #데일리 #글귀스타그램 #daily #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#시스타그램,#감성스타그램,#감성,#일상,#취미,#손글씨,#글씨,#시,#좋은글,#글,#데일리,#글귀스타그램,#daily,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
144,https://www.instagram.com/p/BAvoW84EoPj/,20160120,image,46,0,2,"#글배우 #ㄱㅂㅇ

#Korean #calli #calligraphy #캘리그라피 #캘리그래피 #캘리 #캘스타그램 #글스타그램 #시스타그램 #감성스타그램 #감성 #일상 #취미 #손글씨 #글씨 #시 #좋은글 #글 #데일리 #글귀스타그램 #daily #글귀 #토닥토닥 #힐링 #위로 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리그래피,#캘리,#캘스타그램,#글스타그램,#시스타그램,#감성스타그램,#감성,#일상,#취미,#손글씨,#글씨,#시,#좋은글,#글,#데일리,#글귀스타그램,#daily,#글귀,#토닥토닥,#힐링,#위로,#쑥떡캘리,#쑥떡"
145,https://www.instagram.com/p/BA7JpDvvcwD/,20160124,image,79,0,9,다 내맘 같지 않네,
146,https://www.instagram.com/p/BBXj1Qnvc5w/,20160204,image,72,0,4,"스치는 인연 이었다
그런데 잊을 수 없는 건
마음 속 아주 깊은 곳 까지
스며들었기 때문이다",
147,https://www.instagram.com/p/BBsnk-Dwsl8/,20160212,image,32,0,8,#생파 #생일 #생명파괴 #고마워 #친구들 #BS #ㄱㅂㅇ,"#생파,#생일,#생명파괴,#고마워,#친구들,#BS,#ㄱㅂㅇ"
148,https://www.instagram.com/p/BEAVpcJoONE/,20160410,image,69,0,0,"글배우님의 글은 언제나 따뜻하네요🌞

#ㄱㅂㅇ #글배우
#calligraphy #손글씨 #붓글씨 #design #tattoo #한글타투 #illustration #있슈 #글싸대기 #글 #자작글 #좋은글 #감성 #일상 #공감 #명언 #시 #생각 #인생 #사랑글 #럽스타그램 #행복 #그럴때가있슈 #있슈 #글싸대기 #불안 #우울 #먹먹","#ㄱㅂㅇ,#글배우,#calligraphy,#손글씨,#붓글씨,#design,#tattoo,#한글타투,#illustration,#있슈,#글싸대기,#글,#자작글,#좋은글,#감성,#일상,#공감,#명언,#시,#생각,#인생,#사랑글,#럽스타그램,#행복,#그럴때가있슈,#있슈,#글싸대기,#불안,#우울,#먹먹"
149,https://www.instagram.com/p/BEQZ08PMrJ1/,20160416,image,11,0,6,"오늘의 모닝삼겹 여기인생삼겹맛집 어딘지 안알랴줌 나만알꺼임
_

#iphone6 #삼겹살 #모닝삼겹 #인생맛집 #쌈을삼십개싸먹었다 #ㄱㅂㅇ","#iphone6,#삼겹살,#모닝삼겹,#인생맛집,#쌈을삼십개싸먹었다,#ㄱㅂㅇ"
150,https://www.instagram.com/p/BETqhSeFCuv/,20160417,image,10,0,0,#ㄱㅂㅇ#글귀 #공감 #감성 #이별 #사랑 #소통 #글스타그램,"#ㄱㅂㅇ,#글귀,#공감,#감성,#이별,#사랑,#소통,#글스타그램"
151,https://www.instagram.com/p/BEVEO2vIONP/,20160418,image,30,0,0,"지우려다가 그냥 이대로도 좋지 않을까 싶어서-

캘리/있슈

#ㄱㅂㅇ #글배우 #인생 #마음에남는글
#공감 #있슈 #그럴때가있슈","#ㄱㅂㅇ,#글배우,#인생,#마음에남는글,#공감,#있슈,#그럴때가있슈"
152,https://www.instagram.com/p/BIwg0EgAdFN/,20160806,image,32,0,6,"더운여름...
카페에서 더위 피하며...^^
#킬링타임 #힐링타임
휴가라고 집에온 동생이 완전 신나서 낱말맞추기!
(이런것도 책으로 나오냐며 완전 신남)
ㄱㅂㅇ가 고바위라는 올케.. ㅋㅋ

#추억의숨은그림찾기 #@slowrabbitco #여름나기 #더울땐 #카페에서 #숨은그림찾기 #이런것도책으로나옴 #ㄱㅂㅇ #거북이 #고바위","#킬링타임,#힐링타임,#추억의숨은그림찾기,#여름나기,#더울땐,#카페에서,#숨은그림찾기,#이런것도책으로나옴,#ㄱㅂㅇ,#거북이,#고바위"
153,https://www.instagram.com/p/BIv_VTmAABd/,20160806,image,16,0,0,#leeo #lee🌞 #끄적끄적 #1일1업 #작은실천 #캘리 #캘리그라피 #캘리그램 #손글씨 #글 #글귀 #좋은글 #짧은글 #ㄱㅂㅇ #글배우 #향기롭고 #따뜻해서 #봄,"#leeo,#lee🌞,#끄적끄적,#1일1업,#작은실천,#캘리,#캘리그라피,#캘리그램,#손글씨,#글,#글귀,#좋은글,#짧은글,#ㄱㅂㅇ,#글배우,#향기롭고,#따뜻해서,#봄"
154,https://www.instagram.com/p/BI3axuAAOJu/,20160808,image,14,0,0,#leeo #lee🌞 #끄적끄적 #1일1업 #작은실천 #캘리 #캘리그라피 #캘리그램 #손글씨 #글 #글귀 #좋은글 #짧은글 #글배우 #ㄱㅂㅇ #어두워도 #빛이난다,"#leeo,#lee🌞,#끄적끄적,#1일1업,#작은실천,#캘리,#캘리그라피,#캘리그램,#손글씨,#글,#글귀,#좋은글,#짧은글,#글배우,#ㄱㅂㅇ,#어두워도,#빛이난다"
155,https://www.instagram.com/p/BI1AkfOA4sO/,20160808,image,90,0,0,"#잠시#멈출때도되지않았니
#더워💦
#악
#날 더 덥게 만드는#넌#제발그만#ㄱㅂㅇ
#감정기복#조울증의심#ㅋㅋㅋ","#잠시,#멈출때도되지않았니,#더워💦,#악,#날,#넌,#제발그만,#ㄱㅂㅇ,#감정기복,#조울증의심,#ㅋㅋㅋ"
156,https://www.instagram.com/p/BI6CqhuA--A/,20160809,image,19,0,1,#leeo #lee🌞 #끄적끄적 #1일1업 #작은실천 #캘리 #캘리그라피 #캘리그램 #손글씨 #글 #글귀 #짧은글 #좋은글 #ㄱㅂㅇ #글배우 #더하기 #빼기,"#leeo,#lee🌞,#끄적끄적,#1일1업,#작은실천,#캘리,#캘리그라피,#캘리그램,#손글씨,#글,#글귀,#짧은글,#좋은글,#ㄱㅂㅇ,#글배우,#더하기,#빼기"
157,https://www.instagram.com/p/BJ98_EzDdrO/,20160905,image,10,0,0,"#ㄱㅂㅇ #글배우 #다이어트 #마음만

다욧해야지.. 흡.. #안다미로 #안다미로캘리 #캘리그라피 #켈리그라피 #캘리 #켈리 #손글씨 #calligraphy #calligraphie #Kalligraphie #andamiro #andamiro012","#ㄱㅂㅇ,#글배우,#다이어트,#마음만,#안다미로,#안다미로캘리,#캘리그라피,#켈리그라피,#캘리,#켈리,#손글씨,#calligraphy,#calligraphie,#Kalligraphie,#andamiro,#andamiro012"
158,https://www.instagram.com/p/BKLHknYhxNy/,20160910,image,9,0,0,#글배우 #ㄱㅂㅇ #강연 #160910 #걱정하지마라 #행복 #자존감 #스스로를사랑하기 #일상 #데일리 #광주 #신세계백화점,"#글배우,#ㄱㅂㅇ,#강연,#160910,#걱정하지마라,#행복,#자존감,#스스로를사랑하기,#일상,#데일리,#광주,#신세계백화점"
159,https://www.instagram.com/p/BKSD3GzB_xJ/,20160913,image,71,0,0,#ㄱㅂㅇ,#ㄱㅂㅇ
160,https://www.instagram.com/p/BL-KJ4zhrVu/,20161025,image,4,0,0,"#설농탕

#빠른회복#아프지마세요#건강이최고
#ㄱㅂㅇ#ㅅㅅ#양남매맘♡","#설농탕,#빠른회복,#아프지마세요,#건강이최고,#ㄱㅂㅇ,#ㅅㅅ,#양남매맘"
161,https://www.instagram.com/p/BMNRBhADKMT/,20161031,image,23,0,0,"서운해도 어쩔 수 없지 마음이 없는데
#글배우 #날씨때문에 #감성충만 #ㄱㅂㅇ","#글배우,#날씨때문에,#감성충만,#ㄱㅂㅇ"
162,https://www.instagram.com/p/BMqmGs0jkoZ/,20161111,image,4,0,0,"#글배우 #영등도서관 #공동체시민아카데미
#저녁먹기전에 #들으러왔다 #sns시인 #ㄱㅂㅇ #걱정하지마라📖 #기대중 #👍","#글배우,#영등도서관,#공동체시민아카데미,#저녁먹기전에,#들으러왔다,#sns시인,#ㄱㅂㅇ,#걱정하지마라📖,#기대중,#👍"
163,https://www.instagram.com/p/BMy_Sd-BlYM/,20161114,image,24,0,2,#ㄱㅂㅇ #울산 #가버려 #서울 #그만와 #벌써 #질린다,"#ㄱㅂㅇ,#울산,#가버려,#서울,#그만와,#벌써,#질린다"
164,https://www.instagram.com/p/BNLbcbshOf_/,20161124,image,13,0,2,#신비한동물사전#ㄱㅂㅇ,"#신비한동물사전,#ㄱㅂㅇ"
165,https://www.instagram.com/p/BNcUoIeDH0H/,20161130,image,27,0,0,"#20161201 #ㄱㅂㅇ #글배우 #cheerup
벌써 16년도 마지막 한달
반오십 인생 화이팅💪","#20161201,#ㄱㅂㅇ,#글배우,#cheerup"
166,https://www.instagram.com/p/BNex4rtgEW4/,20161201,image,16,0,8,"잘밤에 우린 왜 이러고있니...
#ㄱㅂㅇ 은 뭐고...
#ㄴㄷ 은 (노답) 밖에 생각이 안나는 이밤.. ㅅㅅ 은 생선 맞음?
답보기가 #자존심상해 #밤샐기세","#ㄱㅂㅇ,#ㄴㄷ,#자존심상해,#밤샐기세"
167,https://www.instagram.com/p/BN1oJF8hMEa/,20161210,image,11,0,6,#라라랜드#ㄱㅂㅇ,"#라라랜드,#ㄱㅂㅇ"
168,https://www.instagram.com/p/BN0Rl3Xhvd1/,20161210,image,15,0,4,#미씽#ㄱㅂㅇ,"#미씽,#ㄱㅂㅇ"
169,https://www.instagram.com/p/BN3kgnXByZ8/,20161211,image,12,0,5,#쉬어매드니스 #ㄱㅂㅇ,"#쉬어매드니스,#ㄱㅂㅇ"
170,https://www.instagram.com/p/BN68kzkBlhN/,20161212,image,10,0,5,#판도라#ㄱㅂㅇ,"#판도라,#ㄱㅂㅇ"
171,https://www.instagram.com/p/BOGXUKjjx8W/,20161217,image,29,0,4,"#손글씨✍#성경구절#다니엘12장3절#시편103:15#글배우#ㄱㅂㅇ#이상_이런시#좋은하는글귀#쿠레타케붓펜#쿠레타케붓펜애용자#모나미플러스펜#모나미플러스펜애용자#자체생산중#끄적끄적✏#심플#간단하게#엽서제작#카드만들기#모아두고#찰칵찰칵📷#자체생산중인선듀#글쓰는선듀

기분 좋은 설렘이 있었으면.","#손글씨✍,#성경구절,#다니엘12장3절,#시편103,#글배우,#ㄱㅂㅇ,#이상_이런시,#좋은하는글귀,#쿠레타케붓펜,#쿠레타케붓펜애용자,#모나미플러스펜,#모나미플러스펜애용자,#자체생산중,#끄적끄적✏,#심플,#간단하게,#엽서제작,#카드만들기,#모아두고,#찰칵찰칵📷,#자체생산중인선듀,#글쓰는선듀"
172,https://www.instagram.com/p/BPwv2Gfhjjo/,20170127,image,33,0,3,"찾는데 오래걸려서 욕 한바가지 먹음 #ㄱㅂㅇ
먹기만 하면 되지뭐...👭
#동대구역#대구신세계백화점#백미당#우유아이스크림#🍦","#ㄱㅂㅇ,#동대구역,#대구신세계백화점,#백미당,#우유아이스크림,#🍦"
173,https://www.instagram.com/p/BQE-ynhjivS/,20170204,image,158,0,7,"😘
ㄱㅂㅇ
.
#일상 #착한일 #ㄱㅂㅇ #거북왕 #아니고 #기부왕 #기부천사 #기부악마 #컨셉사진 #나이키 #에어조던 #조던4로얄티 #조던5파이어레드 #커스텀 .
Pix by @jay_ceeeeeee","#일상,#착한일,#ㄱㅂㅇ,#거북왕,#아니고,#기부왕,#기부천사,#기부악마,#컨셉사진,#나이키,#에어조던,#조던4로얄티,#조던5파이어레드,#커스텀,@jay_ceeeeeee"
174,https://www.instagram.com/p/BRfVhkpBe9t/,20170311,image,56,0,1,".
하루 살기도 벅차면서 무슨 꿈이냐는데,
생각해보면 우리는
하루가 아닌 인생을 사는거니
꿈꿔볼만 하지
🍊글배우
-
-
#선팔 #맞팔 #선팔하면맞팔
#글귀스타그램 #글귀그램
#글배우 #ㄱㅂㅇ","#선팔,#맞팔,#선팔하면맞팔,#글귀스타그램,#글귀그램,#글배우,#ㄱㅂㅇ"
175,https://www.instagram.com/p/BSPZIk2Ahv9/,20170329,image,83,0,5,"🌱🌼🌱
향기롭고 따뜻해서
봄이 온줄 알았는데
네가 온거였구나
.
.
.
.
.
#자유시간쿠키 #건내며 #뽀뽀하고는 #귀엽게 #손흔들며 #출근하는 남편 #사랑스럽고 #항상 고마운 사람
#감사한하루 💛
#그대 #애틋 #갑자기 #보고싶...😢
#봄 #봄냄새 #감성 #sns 작가 #ㄱㅂㅇ #생각나는 #아침 #일상 #일상스타그램 #글귀스타그램 #신혼 #신혼일기 - 착한사람😁 눈에만 보이는 수많은 전구들💡","#자유시간쿠키,#건내며,#뽀뽀하고는,#귀엽게,#손흔들며,#출근하는,#사랑스럽고,#항상,#감사한하루,#그대,#애틋,#갑자기,#보고싶,#봄,#봄냄새,#감성,#sns,#ㄱㅂㅇ,#생각나는,#아침,#일상,#일상스타그램,#글귀스타그램,#신혼,#신혼일기"
176,https://www.instagram.com/p/BSTGDhFA4S6/,20170331,image,13,0,0,"#리본 #묶을꺼야
동생 후드를 열심히 뺏어입고~ 내동생은 이걸 모르겟지
내동생이 인스타를 햇던가? 뭐 어쨋든 이사진보면 내가 잘 뺏어입고잇다는걸
후후후후후😎
-
#동생옷 #후드티 #잘빌려입을게 #고마워 #미안 #ㄱㅂㅇ #집에서 #뭐라하지마","#리본,#묶을꺼야,#동생옷,#후드티,#잘빌려입을게,#고마워,#미안,#ㄱㅂㅇ,#집에서,#뭐라하지마"
177,https://www.instagram.com/p/BSZJz5pFf2J/,20170402,image,23,0,0,#ㄱㅂㅇ,#ㄱㅂㅇ
178,https://www.instagram.com/p/BSZJys4lWBe/,20170402,image,20,0,0,#ㄱㅂㅇ,#ㄱㅂㅇ
179,https://www.instagram.com/p/BSySTumjoN8/,20170412,image,20,0,1,"❤
#방이동 #ㄱㅂㅇ #소갈비살 #좋아요","#방이동,#ㄱㅂㅇ,#소갈비살,#좋아요"
180,https://www.instagram.com/p/BSygpfHg-2t/,20170412,image,53,0,0,향기롭고 따뜻해서 봄이 온줄 알았는데 #너가온거였구나 #ㄱㅂㅇ,"#너가온거였구나,#ㄱㅂㅇ"
181,https://www.instagram.com/p/BSxSc1kDnSf/,20170412,image,24,0,3,#instagram #글배우 #ㄱㅂㅇ #괜찮아괜찮아 #오늘도 #알바 #수고했어오늘도 #자야지 #총총총🐾,"#instagram,#글배우,#ㄱㅂㅇ,#괜찮아괜찮아,#오늘도,#알바,#수고했어오늘도,#자야지,#총총총🐾"
182,https://www.instagram.com/p/BUBDbRijmn4/,20170513,image,630,0,12,"일에 치여 연애 할 틈이 없어요
혼자 있는 게 편해 연애 안 해요
중요한 시기라 연애하면 안 돼요
상처 받는 게 싫어 연애 못 해요

근데 그 사람이랑은 연애하고 싶어요
그게 사랑이네요

#ㄱㅂㅇ#글배우
.
.
.

나는 당신이랑 하고 싶어요
연애.. 그거.. 남들 다 한다는 그거
.
.
.
.

작업의뢰 및 클래스 신청, 문의
카톡 희탱캘리 .

리그램하시는 경우는 #희탱캘리 해시태그 꼭 부탁드립니다

copyright 2017 heetang2 all rights reserved

#부산캘리그라피
부산캘리그라피클래스

#손글씨 #펜글씨 #캘리그라피 #좋은글귀 #북스타그램 #에세이 #종이컵","#ㄱㅂㅇ,#글배우,#희탱캘리,#부산캘리그라피,#손글씨,#펜글씨,#캘리그라피,#좋은글귀,#북스타그램,#에세이,#종이컵"
183,https://www.instagram.com/p/BVyK_Sghj2z/,20170626,image,16,0,1,#글배우 #글 #흔글 #ㄱㅂㅇ 언제부턴가 흔글과 글배우 동그라미 ..... 찾아보고 혼자 위로받고 감탄하고 ㅎ,"#글배우,#글,#흔글,#ㄱㅂㅇ"
184,https://www.instagram.com/p/BWTX4oBH-zK/,20170708,video,0,129,3,"#minoz
👉izinsiz etiketsiz (ç)almayın.
.
.#ㄴㄷㅅㅊㄹ#ㄴㄷㅅㄷㄱ딛
#ㄷㅅㅈ#근데 #ㅅㄴㄷ
#ㄴ #ㄴㄷㅅㄹㅎ #ㄴㄷㄴㄱ #ㄱㅂㅇ #ㄱㄷㄹㅍ 👉Daha fazlası için takip edin @ohanness_ @ohanness_ @ohanness_ @ohanness_","#minoz,#ㄴㄷㅅㅊㄹ,#ㄴㄷㅅㄷㄱ딛,#ㄷㅅㅈ,#근데,#ㅅㄴㄷ,#ㄴ,#ㄴㄷㅅㄹㅎ,#ㄴㄷㄴㄱ,#ㄱㅂㅇ,#ㄱㄷㄹㅍ,@ohanness_,@ohanness_,@ohanness_,@ohanness_"
185,https://www.instagram.com/p/BXHv-MnAIN5/,20170729,image,51,0,0,"#신간출판#글배우#아무것도아닌지금은없다 ✨
한장두장 넘길 수록 더 공감이되고 위로가 되어 앉은자리에서 계속 넘기는중😍 사진은옆으로🔛🔜
🍀page49-
앞이깜깜하고 앞이 보이지 않을 때가 있죠
오늘이 그랬나요
그랬다면 당신은 대단한 거에요
그 힘든 하루를 또 참아냈으니까
#daily#bookstagram#ㄱㅂㅇ#selfie#selca#북스타그램#독서그램#데일리#새봄프로젝트#신호등처럼#걱정하지마라#인친#소통#선팔#맞팔#팔로우#팔로미#좋아요#선팔하면맞팔","#신간출판,#글배우,#아무것도아닌지금은없다,#daily,#bookstagram,#ㄱㅂㅇ,#selfie,#selca,#북스타그램,#독서그램,#데일리,#새봄프로젝트,#신호등처럼,#걱정하지마라,#인친,#소통,#선팔,#맞팔,#팔로우,#팔로미,#좋아요,#선팔하면맞팔"
186,https://www.instagram.com/p/BXfd97ilPEi/,20170807,image,27,0,0,"#야근 #요구자료 #일폭탄

#ㅎㅅㄱ #ㄱㅂㅇ #ㅅㄷㄱ #의원들 #죽여버려 ......","#야근,#요구자료,#일폭탄,#ㅎㅅㄱ,#ㄱㅂㅇ,#ㅅㄷㄱ,#의원들,#죽여버려"
187,https://www.instagram.com/p/BX5H1pxHDLr/,20170817,image,25,0,2,"🐢이랑 🤣
.
.
.
.
#대구 #하루 #일상 #하바나 #ㄱㅂㅇ","#대구,#하루,#일상,#하바나,#ㄱㅂㅇ"
188,https://www.instagram.com/p/BYI20Alh5h_/,20170823,video,0,348,10,"맘에안들지만 1일1글. 사각사각
별일 없어야지. 별거 없으면 안되고
#글배우 #ㄱㅂㅇ #글 #펜 #펜글씨 #캘리그라피 #calligraphy #손글씨 #pen #만년필 #딥펜 #잉크 #art #penart #brush","#글배우,#ㄱㅂㅇ,#글,#펜,#펜글씨,#캘리그라피,#calligraphy,#손글씨,#pen,#만년필,#딥펜,#잉크,#art,#penart,#brush"
